Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2019,Chevrolet,Malibu,51648 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 600
2018,Nissan,Sentra,18256 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 2 900
2018,Hyundai,Sonata,19351 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 700
2010,Hyundai,Sonata,120000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, Մաքսազերծված,֏ 4 000 000
2019,Volkswagen,Jetta,18347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 4 300
2021,Mitsubishi,Outlander,20881 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 300
2007,BMW,630,186000 կմ , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Կապույտ, Մաքսազերծված,$ 10 500
2018,Ford,Escape,80000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 3 500
2020,Kia,Forte,60500 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 12 000
2017,Infiniti,Q60,21947 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 900
2021,Mercedes-Benz,G 63 AMG,16283 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 234 500
2017,Kia,Sportage,25000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 6 150
2017,Ford,F150,21734 կմ , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 11 300
2020,Mazda,6,18475 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 4 800
2022,Volkswagen,iD.6,10 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Էլեկտրական, Սպիտակ, Մաքսազերծված,$ 41 000
2018,Mazda,6,74391 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 8 800
2016,Kia,Optima,50000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 7 100
2020,BMW,330,9000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 14 000
2016,Hyundai,Sonata,62000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 900
2017,Ford,Focus,21834 կմ , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 2 100
2016,Chevrolet,Cruze,90000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 1 900
2020,Nissan,Rogue,25000 մղոն , Ամենագնաց, Վարիատոր, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 500
2017,Mazda,6,40893 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 8 750
2018,Honda,Pilot,23996 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 9 800
2016,Cadillac,ATS,24600 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 3 300
2021,Nissan,Kicks,7504 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 8 800
2020,Toyota,Camry,22000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 35 000
2017,Infiniti,QX50,22136 կմ , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 7 400
2019,Hyundai,Sonata,37000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 22 800
2020,Hyundai,Elantra,18345 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 4 600
2020,Hyundai,Sonata,8036 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Այլ գույն, մաքսազերծված չ,$ 17 000
2019,Honda,Accord,25000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 9 500
2020,Kia,Sorento,29700 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 5 000
2020,Lincoln,Navigator,15000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 18 600
2018,Nissan,Sentra,52716 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 4 200
2021,Lexus,GX 460,38000 կմ , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 98 000
2018,Mazda,CX5,32835 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 16 800
2020,Tesla,Model Y,18654 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Էլեկտրական, Սպիտակ, մաքսազերծված չ,$ 26 500
2016,Hyundai,Sonata,24710 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 2 900
2020,Lexus,NX 300h,10614 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 17 000
2017,Acura,TLX,44800 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 500
2017,Hyundai,Santa Fe,19958 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 5 500
2019,Infiniti,QX50,18347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 8 800
2019,Toyota,Camry,73091 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 8 900
2012,Ford,S-Max,160000 կմ , Հետչբեք, Ավտոմատ, Ձախ, Հիբրիդ, Սպիտակ, մաքսազերծված չ,$ 8 000
2019,Hyundai,Tucson,18345 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 6 100
2019,Kia,Rio,38172 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 7 150
2017,Hyundai,Santa Fe,61366 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 14 500
2019,Mazda,CX5,20841 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 6 100
2021,Lexus,GX 460,8000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 20 400
2016,Land,Rover Discovery,23914 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 10 300
2016,BMW,320,63865 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 10 500
2017,BMW,X5,20714 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 11 400
2020,Toyota,Rav 4,9402 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 21 500
2020,Volkswagen,Passat,64000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 7 500
2017,Nissan,Maxima,24150 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 000
2020,Chevrolet,Equinox,18347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 500
2020,Ford,Fusion,42436 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 11 000
2017,Hyundai,Sonata,107000 կմ , Սեդան, Ավտոմատ, Ձախ, Գազ, Արծաթագույն, Մաքսազերծված,$ 14 000
1999,BMW,316,260000 կմ , Սեդան, Մեխանիկական, Ձախ, Բենզին, Կապույտ, Մաքսազերծված,$ 4 300
2019,Toyota,Camry,79000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 9 300
2019,Mazda,CX5,34142 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 14 000
2019,Ford,Fiesta,59000 մղոն , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 1 600
2020,Land,Rover Range Rover,16371 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 14 000
2018,Mazda,CX5,19354 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 700
2017,Hyundai,Elantra,49000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, Մաքսազերծված,$ 11 500
2017,Audi,A6,20754 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Այլ գույն, մաքսազերծված չ,$ 7 200
2016,Ford,Focus,22736 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 1 700
2021,Hyundai,Tucson,19400 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Էլեկտրական, Կապույտ, մաքսազերծված չ,$ 9 000
2019,Ford,Mustang,18345 կմ , Կուպե, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 300
2016,Mazda,3,21946 կմ , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 22 300
2009,Lexus,GX 470,124000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 26 500
2017,Ford,Fusion,19347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 100
2022,Toyota,Rav 4,15934 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 10 300
2018,Chevrolet,Camaro,70425 մղոն , Կուպե, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 7 400
2018,Kia,Optima,125160 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 000
2017,Kia,Sportage,73974 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 13 000
2020,Hyundai,Tucson,39395 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 16 500
2020,Chevrolet,Trax,18247 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 200
2017,Mazda,6,19924 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 3 700
2016,Lexus,RX 350,21736 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 14 900
2016,Volkswagen,Jetta,78000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 11 700
2022,Toyota,6500 կմ , Մինիվեն / Միկրոավտոբուս, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,,$ 20 000
2020,Hyundai,Elantra,18347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 800
2017,Nissan,Pathfinder,24840 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 300
2016,Jeep,Cherokee,22358 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 700
2020,GMC,Sierra,10300 մղոն , Պիկապ, Ավտոմատ, Ձախ, Դիզել, Կապույտ, մաքսազերծված չ,Պայմ.
2021,Mercedes-Benz,C 300,17495 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 17 200
2016,Chevrolet,Cruze,22741 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 2 500
2018,Kia,Sportage,24000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 700
2022,Toyota,Venza,9682 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Հիբրիդ, Սպիտակ, մաքսազերծված չ,$ 28 000
2019,Tesla,Model 3,18245 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 14 900
2018,Nissan,Rogue,76000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 600
2016,Jeep,Renegade,22914 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 200
2018,Nissan,Sentra,50100 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 000
2017,Nissan,Rogue,52000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 18 600
2020,Volkswagen,Jetta,67000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 15 800
2018,BMW,X4,92824 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 11 300
2016,Kia,Sportage,25000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 700
2019,Jeep,Cherokee,18347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 200
2020,Subaru,Forester,18832 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 6 700
2021,Tesla,Model Y,16845 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 29 600
2018,Infiniti,QX60,18476 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 6 700
2020,Audi,Q5,35000 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 18 000
2021,Kia,Forte,16732 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 600
2016,Hyundai,Elantra,47000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 15 300
2022,Mercedes-Benz,EQS,15000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 110 000
2019,Infiniti,QX50,47000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 37 900
2020,Hyundai,Kona,35000 կմ , Ռեսթայլ Sel+ Կոմլեկտացիա, Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մաքսազերծված,$ 22 500
2017,Ford,Mustang,21735 կմ , Կուպե, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 700
2022,Honda,CR-V,11066 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 15 200
2018,Kia,Sportage,18347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 6 700
2018,Kia,Optima,43600 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 4 700
2017,Hyundai,Veloster,61465 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 3 200
2017,Nissan,Maxima,21754 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 800
2019,Nissan,Murano,54000 կմ , Ամենագնաց, Վարիատոր, Ձախ, Բենզին, Մոխրագույն, Մաքսազերծված,$ 27 000
2017,Ford,Fusion,20941 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 200
2018,Toyota,Camry,50929 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 8 700
2021,Mercedes-Benz,GLB 250,46451 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 17 500
2020,Hyundai,Santa Fe,38000 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 15 000
2018,Toyota,Corolla,79105 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 500
2016,Infiniti,Q60,82551 մղոն , Կուպե, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 6 500
2019,Mercedes-Benz,E 300,14620 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 16 000
2017,Mini,Cooper,36582 մղոն , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 6 300
2022,BMW,X3,16947 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 15 600
2008,BMW,528,315000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 10 000
2013,Hyundai,Elantra,58000 մղոն , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, Մաքսազերծված,$ 13 500
2007,Jeep,Grand Cherokee,215000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Գազ, Սև, Մաքսազերծված,$ 10 900
2020,Kia,Sportage,34407 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 14 500
2018,Mazda,CX5,18241 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 5 600
2020,Honda,HR-V,18354 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 10 100
2022,Volkswagen,iD.6,500 կմ , Ունիվերսալ, Ավտոմատ, Ձախ, Էլեկտրական, Կապույտ, Մաքսազերծված,$ 43 500
2019,Nissan,Altima,99000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 5 700
2019,Mazda,3,18347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 100
2018,BMW,X5,363 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 24 000
2017,Kia,Sorento,18000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 8 900
2018,Ford,Explorer,18246 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 500
2020,Chevrolet,Malibu,19620 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 5 500
2020,Toyota,Corolla,18523 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 5 500
2021,Tesla,Model S,16284 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 21 500
2018,Nissan,Altima,19345 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 800
2018,Mazda,CX5,19347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 800
2018,BMW,530,18324 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 11 300
2018,Infiniti,Q50,22800 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 6 500
2018,Ford,Fusion,19558 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 500
2021,Tesla,Model 3,11322 մղոն , Սեդան, Ավտոմատ, Ձախ, Էլեկտրական, Սպիտակ, մաքսազերծված չ,$ 22 000
2012,Nissan,Leaf,39000 կմ , Սեդան, Ավտոմատ, Ձախ, Էլեկտրական, Սև, Մաքսազերծված,$ 8 000
2020,Lexus,RC F,25000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 26 500
2018,Acura,MDX,17935 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 9 300
2017,Mercedes-Benz,CLA 250,24156 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 6 700
2023,Land,Rover Range Rover,30 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Դիզել, Սև, Մաքսազերծված,Պայմ.
2021,Nissan,Rogue,16732 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 6 100
2018,Hyundai,Tucson,60928 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 16 000
2009,Infiniti,EX35,130000 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Գազ, Սպիտակ, Մաքսազերծված,$ 13 300
2020,Honda,Civic,18652 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 7 600
2021,Subaru,Impreza,11000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 5 100
2018,Ford,Edge,89968 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 12 500
2012,Toyota,Land Cruiser Prado,153000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 35 000
2018,Ford,Explorer,33895 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 9 000
2020,Nissan,Murano,34956 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 9 700
2021,Kia,Soul,16832 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 10 100
2018,Jeep,Grand Cherokee,19247 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 12 100
2021,Toyota,Camry,16824 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 9 500
2020,Mazda,6,10 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 15 400
2021,Lexus,ES 250,7246 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 22 000
2016,Kia,Forte,77000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 2 500
2018,Kia,Rio,33879 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 600
2020,BMW,i3,17100 մղոն , Հետչբեք, Ավտոմատ, Ձախ, Հիբրիդ, Սպիտակ, մաքսազերծված չ,$ 4 000
2022,Hyundai,Elantra,16834 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 8 600
2020,Ford,F150,15000 կմ , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 27 000
2007,Land,Rover Range Rover,155950 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 15 000
2021,Lexus,RX 300,7849 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 15 200
2020,Kia,Sportage,5800 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, Մաքսազերծված,Պայմ.
2018,Mercedes-Benz,C 300,19347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 10 300
2021,Jeep,Renegade,12000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 6 200
2022,Lexus,ES 300h,8049 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 29 000
2011,Mercedes-Benz,E 350,151000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 18 000
2016,Honda,CR-V,22914 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 200
2016,Toyota,Rav 4,22414 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 600
2018,Honda,CR-V,18698 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 9 900
2007,VAZ,(Lada) 2107,100000 կմ , Սեդան, Մեխանիկական, Ձախ, Գազ, Սպիտակ, Մաքսազերծված,֏ 910 000
2018,Toyota,Camry,17324 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 7 200
2021,Mazda,CX-30,14800 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 11 000
2018,Nissan,Armada,87462 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 13 500
2017,Chevrolet,Malibu,79000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, Մաքսազերծված,$ 14 500
2019,BMW,X6,18354 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 29 200
2016,Honda,CR-V,22547 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 7 300
2017,Kia,Sorento,21769 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 4 900
