Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2022,Toyota,Highlander,23000 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 30 000
2018,BMW,430,44350 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 000
2018,Nissan,Sentra,25000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 950
2020,Hyundai,Sonata,20998 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 17 000
2018,Ford,Focus,72754 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 2 700
2019,Nissan,Pathfinder,44300 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 500
2018,Nissan,Altima,19385 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 800
2021,Chevrolet,Trailblazer,18000 մղոն,Ամենագնաց,Վարիատոր,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 500
2016,Hyundai,Elantra,135000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Բեժ,մաքսազերծված չ,$ 3 500
2019,Nissan,Rogue,70000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 6 000
2016,Kia,Optima,22934 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 200
2018,Kia,Sportage,38189 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 200
2021,Volkswagen,ID.4,15000 կմ,Ունիվերսալ,Ավտոմատ,Ձախ,Էլեկտրական,Երկնագույն,Մաքսազերծված,$ 32 500
2020,Chevrolet,Malibu,84719 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 200
2017,Hyundai,Sonata,19947 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 300
2021,Toyota,Corolla,18588 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 500
2017,Chrysler,200,24000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 300
2018,Mercedes-Benz,AMG GT,23295 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 43 700
2016,Volkswagen,Jetta,78000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 11 700
2017,Nissan,Altima,19732 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 300
2019,Ford,Fusion,19874 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 500
2017,Honda,CR-V,19895 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 8 200
2020,Jeep,Cherokee,18291 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 700
2018,Kia,Forte,19347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 2 800
2016,Kia,Forte,70000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 2 000
2019,Audi,A5,18000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 000
2019,Infiniti,QX50,47000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 37 900
2017,Ford,Fusion,90000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 19 000
2012,Ford,Focus,135000 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 13 600
2020,Ram,1500,38000 մղոն,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 22 000
2018,BMW,X5,19467 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 12 200
2012,Kia,Optima,145000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 10 200
2021,BMW,X6,11861 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 37 000
2016,Volkswagen,Tiguan,45195 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 800
2016,Jeep,Renegade,22914 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 200
2020,Lexus,ES 350,18745 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 18 600
2018,Tesla,Model 3,17932 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 14 100
2010,Mercedes-Benz,S 550,300000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Սև,Մաքսազերծված,$ 22 000
2018,BMW,X5,18523 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 16 500
2007,BMW,X5,295000 կմ,Ունիվերսալ,Ավտոմատ,Ձախ,Գազ,Մոխրագույն,Մաքսազերծված,$ 15 300
2018,BMW,X6,18376 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 21 834
2017,Jaguar,XE,22312 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 800
2017,Volkswagen,Jetta,108362 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 2 200
2019,Hyundai,Tucson,18345 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 100
2022,Kia,Forte,3900 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 8 500
2021,Nissan,Sentra,18624 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 100
2018,Honda,Civic,17741 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 100
2019,Nissan,Rogue,18274 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 200
2019,Toyota,Camry,102000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 30 000
2017,Honda,Accord,24111 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 5 050
2017,Hyundai,Veloster,85794 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 200
2004,BMW,520,199000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Սև,Մաքսազերծված,$ 9 000
2017,Kia,Forte,67456 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 3 300
2008,Toyota,Camry,185000 մղոն,Սեդան,Ավտոմատ,Աջ,Գազ,Սև,Մաքսազերծված,$ 10 000
2017,Hyundai,Sonata,21934 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 100
2020,Honda,CR-V,96193 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 9 100
2008,Mercedes-Benz,B 170,81000 կմ,Հետչբեք,Վարիատոր,Փոխված աջից ձախ,Բենզին,Կարմիր,Մաքսազերծված,$ 8 300
2020,Nissan,Kicks,37843 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 5 600
2019,Honda,Civic,84234 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 100
2017,Mercedes-Benz,C 180,70000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 30 000
2018,Audi,S5,23518 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 20 200
2022,Tesla,Model 3,21115 մղոն,Սեդան,Ավտոմատ,Ձախ,Էլեկտրական,Մոխրագույն,մաքսազերծված չ,$ 26 000
2017,Mazda,6,59000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,Մաքսազերծված,$ 17 200
2017,Land,Rover Discovery,21935 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 11 200
2016,Nissan,Altima,23917 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 900
2017,BMW,540,52200 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 10 000
2021,Toyota,C-HR,16947 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 8 500
2022,Hyundai,Tucson,15739 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 8 100
2019,Ford,Mustang,42593 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Կանաչ,մաքսազերծված չ,$ 17 000
2014,Chevrolet,Volt,97467 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Էլեկտրական,Երկնագույն,մաքսազերծված չ,$ 6 500
2020,Toyota,Corolla,19375 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 900
2019,Honda,CR-V,44753 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 9 200
2021,BMW,430,21431 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 18 700
2019,Subaru,Impreza,22100 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 3 400
2018,Toyota,Corolla,19354 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 300
2017,Dodge,Challenger,107997 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 3 900
2016,Nissan,Maxima,25000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 800
2020,Ford,F150,18345 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 14 100
2017,Audi,Q7,21914 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 100
2008,Infiniti,G37,100000 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 10 500
2018,Nissan,Rogue,48226 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 900
2017,Chevrolet,Impala,119400 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 800
2012,Ford,Escape,160000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 12 000
2020,Nissan,Murano,95610 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 12 400
2022,Toyota,Sienna,6500 կմ,Մինիվեն / Միկրոավտոբուս,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 20 000
2016,Mazda,3,47884 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 700
2017,Kia,Forte,50435 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 8 500
2021,Mazda,CX5,16924 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 300
2021,Mitsubishi,Outlander,6233 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 12 500
2020,Volkswagen,Jetta,43151 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 700
2018,Mercedes-Benz,C 300,39219 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 13 000
2022,Nissan,Frontier,9718 մղոն,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Կանաչ,մաքսազերծված չ,$ 8 000
2018,Mercedes-Benz,G 400,65156 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 49 500
2019,Nissan,Sentra,18435 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 100
2007,Land,Rover Range Rover,140000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 17 500
2019,BMW,530,20218 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 19 000
2016,Tesla,Model S,23914 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 15 100
2018,Nissan,Altima,59709 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 9 500
2013,Toyota,Camry,43000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կանաչ,Մաքսազերծված,$ 18 700
2019,Nissan,Maxima,52000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 300
2018,Mazda,CX5,18241 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 600
2016,Hyundai,Veloster,49520 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 600
2018,Acura,MDX,18295 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 200
2020,Kia,Rio,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 300
2019,BMW,X5,19345 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 25 300
2019,Mini,Cooper,38150 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 800
1995,Volkswagen,Passat,248000 կմ,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 3 000
2019,Volkswagen,Jetta,56406 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 500
2016,Honda,CR-V,22914 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 200
2020,Lexus,NX 300h,17952 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 300
2017,Chevrolet,Cruze,55000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 12 200
2018,Honda,Accord,89500 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 23 500
2021,Lexus,GX 460,8000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 20 400
2018,Mercedes-Benz,C 300,49493 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 800
2017,Mercedes-Benz,GLA 250,21741 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 500
2008,BMW,X5,230000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 17 000
2017,Lexus,IS 300,65389 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 14 500
2021,Nissan,Altima,34800 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 7 000
2019,BMW,X6,19800 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 30 000
2017,Hyundai,Elantra,23139 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 200
2018,Hyundai,Sonata,24877 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 900
2017,Land,Rover Range Rover Evoque,62286 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 17 500
2016,Toyota,Corolla,21934 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 600
2021,Mitsubishi,Mirage,40500 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 3 000
2019,BMW,330,37000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 000
2019,Kia,Forte,30200 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 19 300
2021,BMW,M3,8000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 50 000
2017,Hyundai,Elantra,108885 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 9 100
2017,Hyundai,Elantra,36000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 16 800
2020,Toyota,Rav 4,32000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 35 000
2020,Toyota,Rav 4,55000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 13 000
2019,Subaru,Outback,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 5 200
2011,Toyota,Camry,165000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Սպիտակ,Մաքսազերծված,$ 13 600
2022,Nissan,Rogue,8038 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 400
2017,Ford,Mustang,18739 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 700
2020,Honda,Pilot,15000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 500
2016,Toyota,Highlander,23847 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 13 500
2017,Mazda,6,19924 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 700
2016,Chevrolet,Spark,27800 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Այլ գույն,մաքսազերծված չ,$ 1 600
2020,Honda,Civic,18347 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 500
2006,Lexus,GX 470,128000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 29 000
2019,Volkswagen,Jetta,11839 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 900
2017,Hyundai,Santa Fe,21834 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 200
2018,Hyundai,Sonata,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 800
2019,Jeep,Compass,56200 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 600
2020,Lexus,RC F,25000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 26 500
2008,Nissan,Teana,168000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 8 300
2019,Honda,Accord,18654 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 800
2017,Toyota,Rav 4,68000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Այլ գույն,Մաքսազերծված,$ 28 300
2017,BMW,540,21345 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 300
2020,Hyundai,Elantra,66197 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 800
2017,Mercedes-Benz,GLC 300,38881 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 21 000
2013,Mercedes-Benz,GL 450,230000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 35 000
2019,Mazda,6,41564 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 200
2019,Hyundai,Elantra,34259 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 300
2019,Mazda,CX5,43423 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 900
2019,Kia,Sorento,41106 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 17 200
2020,Toyota,Corolla,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 6 200
2018,Nissan,Sentra,18256 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 900
2018,Honda,Civic,18547 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 4 700
2019,Infiniti,QX55,17593 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 200
2016,Ford,Fusion,105000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 500
2022,Volkswagen,ID.4,20 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,Մաքսազերծված,$ 35 800
2020,Mazda,CX5,28000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 32 000
2020,Jeep,Renegade,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 600
2016,BMW,X5,22914 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 200
2018,BMW,X5,19384 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 16 400
2019,Ram,1500,19347 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 13 200
2016,Hyundai,Accent,126000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 000
2016,Mazda,6,21934 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 400
2017,Nissan,Maxima,84057 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 800
2018,Toyota,Camry,56000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 23 500
2019,Chevrolet,Malibu,18345 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 100
2018,Porsche,Macan,22364 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 28 000
2018,Mazda,6,37000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Երկնագույն,Մաքսազերծված,$ 23 900
2022,Honda,CR-V,11066 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 15 200
2016,BMW,X3,22514 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 600
2021,BMW,X1,10149 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 15 500
2020,Kia,Soul,28654 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 7 700
2018,Nissan,Maxima,24440 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 5 850
2021,Mazda,CX5,27000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,Մաքսազերծված,$ 31 000
2003,Nissan,Elgrand,190000 կմ,Մինիվեն / Միկրոավտոբուս,Ավտոմատ,Աջ,Գազ,Սպիտակ,Մաքսազերծված,$ 7 000
2018,Kia,Forte,35000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 500
2021,BMW,X5,17682 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 35 300
2017,Ford,Fusion,100000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 3 500
2016,Mercedes-Benz,GLE 350,25000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 21 500
2016,Hyundai,Sonata,25000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 800
2019,Acura,ILX,18634 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 100
2019,BMW,530,18354 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 300
2020,Hyundai,Elantra,21000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 4 800
